file,age,gender,race,service_test,file_masked
val/1483.jpg,20-29,Male,Latino_Hispanic,True,val_masked/1483_surgical.jpg
val/1484.jpg,20-29,Female,Black,True,val_masked/1484_surgical.jpg
val/1485.jpg,20-29,Male,White,True,val_masked/1485_surgical.jpg
val/1486.jpg,20-29,Female,White,True,val_masked/1486_surgical.jpg
val/1487.jpg,20-29,Female,White,True,val_masked/1487_surgical.jpg
val/1488.jpg,40-49,Male,Black,True,val_masked/1488_surgical.jpg
val/1489.jpg,30-39,Female,Southeast Asian,True,val_masked/1489_surgical.jpg
val/1490.jpg,20-29,Male,Middle Eastern,True,val_masked/1490_surgical.jpg
val/1491.jpg,3-9,Female,White,False,val_masked/1491_surgical.jpg
val/1492.jpg,40-49,Female,East Asian,True,val_masked/1492_surgical.jpg
val/1493.jpg,30-39,Female,Middle Eastern,True,val_masked/1493_surgical.jpg
val/1494.jpg,30-39,Female,Southeast Asian,True,val_masked/1494_surgical.jpg
val/1495.jpg,20-29,Male,Southeast Asian,True,val_masked/1495_surgical.jpg
val/1496.jpg,50-59,Male,Indian,False,val_masked/1496_surgical.jpg
val/1497.jpg,3-9,Male,Latino_Hispanic,False,val_masked/1497_surgical.jpg
val/1498.jpg,20-29,Male,White,False,val_masked/1498_surgical.jpg
val/1499.jpg,30-39,Female,Southeast Asian,False,val_masked/1499_surgical.jpg
val/1500.jpg,50-59,Female,Indian,False,val_masked/1500_surgical.jpg
val/1501.jpg,50-59,Female,East Asian,True,val_masked/1501_surgical.jpg
val/1502.jpg,30-39,Female,Southeast Asian,False,val_masked/1502_surgical.jpg
val/1503.jpg,40-49,Female,Middle Eastern,True,val_masked/1503_surgical.jpg
val/1504.jpg,10-19,Female,Latino_Hispanic,False,val_masked/1504_surgical.jpg
val/1505.jpg,20-29,Male,Southeast Asian,True,val_masked/1505_surgical.jpg
val/1506.jpg,20-29,Female,White,True,val_masked/1506_surgical.jpg
val/1507.jpg,20-29,Female,White,False,val_masked/1507_surgical.jpg
val/1508.jpg,30-39,Male,Southeast Asian,True,val_masked/1508_surgical.jpg
val/1509.jpg,30-39,Male,East Asian,False,val_masked/1509_surgical.jpg
val/1510.jpg,40-49,Female,Southeast Asian,True,val_masked/1510_surgical.jpg
val/1511.jpg,30-39,Male,Latino_Hispanic,True,val_masked/1511_surgical.jpg
val/1512.jpg,20-29,Male,Black,False,val_masked/1512_surgical.jpg
val/1513.jpg,20-29,Male,White,True,val_masked/1513_surgical.jpg
val/1514.jpg,40-49,Male,East Asian,False,val_masked/1514_surgical.jpg
val/1515.jpg,20-29,Female,Black,True,val_masked/1515_surgical.jpg
val/1516.jpg,50-59,Female,Black,False,val_masked/1516_surgical.jpg
val/1517.jpg,20-29,Male,Black,True,val_masked/1517_surgical.jpg
val/1518.jpg,10-19,Female,Black,False,val_masked/1518_surgical.jpg
val/1519.jpg,20-29,Male,White,True,val_masked/1519_surgical.jpg
val/1520.jpg,30-39,Male,Middle Eastern,True,val_masked/1520_surgical.jpg
val/1521.jpg,30-39,Male,Middle Eastern,False,val_masked/1521_surgical.jpg
val/1522.jpg,30-39,Female,Black,False,val_masked/1522_surgical.jpg
val/1523.jpg,20-29,Female,Southeast Asian,True,val_masked/1523_surgical.jpg
val/1524.jpg,10-19,Male,Latino_Hispanic,False,val_masked/1524_surgical.jpg
val/1525.jpg,30-39,Male,White,False,val_masked/1525_surgical.jpg
val/1526.jpg,10-19,Female,Black,False,val_masked/1526_surgical.jpg
val/1527.jpg,30-39,Male,Southeast Asian,False,val_masked/1527_surgical.jpg
val/1528.jpg,40-49,Male,Southeast Asian,True,val_masked/1528_surgical.jpg
val/1529.jpg,40-49,Female,Indian,False,val_masked/1529_surgical.jpg
val/1530.jpg,10-19,Male,Black,False,val_masked/1530_surgical.jpg
val/1531.jpg,20-29,Female,East Asian,True,val_masked/1531_surgical.jpg
val/1532.jpg,20-29,Male,White,True,val_masked/1532_surgical.jpg
val/1533.jpg,3-9,Male,East Asian,False,val_masked/1533_surgical.jpg
val/1534.jpg,30-39,Male,White,False,val_masked/1534_surgical.jpg
val/1535.jpg,40-49,Female,White,True,val_masked/1535_surgical.jpg
val/1536.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1536_surgical.jpg
val/1537.jpg,3-9,Female,Southeast Asian,True,val_masked/1537_surgical.jpg
val/1538.jpg,20-29,Female,White,False,val_masked/1538_surgical.jpg
val/1539.jpg,3-9,Male,Southeast Asian,False,val_masked/1539_surgical.jpg
val/1540.jpg,30-39,Male,White,False,val_masked/1540_surgical.jpg
val/1541.jpg,30-39,Male,East Asian,True,val_masked/1541_surgical.jpg
val/1542.jpg,3-9,Male,White,True,val_masked/1542_surgical.jpg
val/1543.jpg,20-29,Female,Black,False,val_masked/1543_surgical.jpg
val/1544.jpg,10-19,Male,Black,False,val_masked/1544_surgical.jpg
val/1545.jpg,30-39,Male,White,False,val_masked/1545_surgical.jpg
val/1546.jpg,20-29,Female,East Asian,True,val_masked/1546_surgical.jpg
val/1547.jpg,30-39,Female,White,True,val_masked/1547_surgical.jpg
val/1548.jpg,3-9,Male,Latino_Hispanic,True,val_masked/1548_surgical.jpg
val/1549.jpg,50-59,Male,Latino_Hispanic,True,val_masked/1549_surgical.jpg
val/1550.jpg,50-59,Male,Middle Eastern,False,val_masked/1550_surgical.jpg
val/1551.jpg,50-59,Male,Black,False,val_masked/1551_surgical.jpg
val/1552.jpg,20-29,Female,Southeast Asian,True,val_masked/1552_surgical.jpg
val/1553.jpg,20-29,Male,Latino_Hispanic,True,val_masked/1553_surgical.jpg
val/1554.jpg,20-29,Female,White,True,val_masked/1554_surgical.jpg
val/1555.jpg,3-9,Female,Indian,False,val_masked/1555_surgical.jpg
val/1556.jpg,10-19,Male,Black,True,val_masked/1556_surgical.jpg
val/1557.jpg,20-29,Female,Indian,False,val_masked/1557_surgical.jpg
val/1558.jpg,10-19,Female,Latino_Hispanic,True,val_masked/1558_surgical.jpg
val/1559.jpg,60-69,Male,Latino_Hispanic,True,val_masked/1559_surgical.jpg
val/1560.jpg,30-39,Female,White,True,val_masked/1560_surgical.jpg
val/1561.jpg,60-69,Female,Latino_Hispanic,False,val_masked/1561_surgical.jpg
val/1562.jpg,40-49,Male,Black,True,val_masked/1562_surgical.jpg
val/1563.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1563_surgical.jpg
val/1564.jpg,20-29,Male,Black,True,val_masked/1564_surgical.jpg
val/1565.jpg,3-9,Female,Southeast Asian,True,val_masked/1565_surgical.jpg
val/1566.jpg,60-69,Female,Latino_Hispanic,False,val_masked/1566_surgical.jpg
val/1567.jpg,3-9,Male,East Asian,False,val_masked/1567_surgical.jpg
val/1568.jpg,10-19,Female,Black,True,val_masked/1568_surgical.jpg
val/1569.jpg,40-49,Male,East Asian,False,val_masked/1569_surgical.jpg
val/1570.jpg,30-39,Male,Latino_Hispanic,True,val_masked/1570_surgical.jpg
val/1571.jpg,30-39,Female,Indian,True,val_masked/1571_surgical.jpg
val/1572.jpg,20-29,Male,East Asian,True,val_masked/1572_surgical.jpg
val/1573.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1573_surgical.jpg
val/1574.jpg,10-19,Female,White,True,val_masked/1574_surgical.jpg
val/1575.jpg,10-19,Male,Southeast Asian,True,val_masked/1575_surgical.jpg
val/1576.jpg,60-69,Male,White,False,val_masked/1576_surgical.jpg
val/1577.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1577_surgical.jpg
val/1578.jpg,20-29,Male,White,True,val_masked/1578_surgical.jpg
val/1579.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1579_surgical.jpg
val/1580.jpg,20-29,Male,East Asian,False,val_masked/1580_surgical.jpg
val/1581.jpg,30-39,Female,East Asian,True,val_masked/1581_surgical.jpg
val/1582.jpg,20-29,Male,East Asian,True,val_masked/1582_surgical.jpg
val/1583.jpg,40-49,Male,Indian,False,val_masked/1583_surgical.jpg
val/1584.jpg,20-29,Female,East Asian,False,val_masked/1584_surgical.jpg
val/1585.jpg,20-29,Female,Latino_Hispanic,False,val_masked/1585_surgical.jpg
val/1586.jpg,40-49,Male,East Asian,True,val_masked/1586_surgical.jpg
val/1587.jpg,10-19,Male,Black,True,val_masked/1587_surgical.jpg
val/1588.jpg,3-9,Male,Middle Eastern,False,val_masked/1588_surgical.jpg
val/1589.jpg,30-39,Male,White,False,val_masked/1589_surgical.jpg
val/1590.jpg,10-19,Female,Middle Eastern,True,val_masked/1590_surgical.jpg
val/1591.jpg,more than 70,Female,Indian,False,val_masked/1591_surgical.jpg
val/1592.jpg,20-29,Female,East Asian,False,val_masked/1592_surgical.jpg
val/1593.jpg,20-29,Male,Black,True,val_masked/1593_surgical.jpg
val/1594.jpg,20-29,Female,Indian,True,val_masked/1594_surgical.jpg
val/1595.jpg,20-29,Male,Southeast Asian,True,val_masked/1595_surgical.jpg
val/1596.jpg,30-39,Female,Southeast Asian,False,val_masked/1596_surgical.jpg
val/1597.jpg,10-19,Male,Latino_Hispanic,True,val_masked/1597_surgical.jpg
val/1598.jpg,20-29,Female,East Asian,True,val_masked/1598_surgical.jpg
val/1599.jpg,10-19,Female,Latino_Hispanic,False,val_masked/1599_surgical.jpg
val/1600.jpg,20-29,Female,East Asian,False,val_masked/1600_surgical.jpg
val/1601.jpg,40-49,Male,Black,False,val_masked/1601_surgical.jpg
val/1602.jpg,60-69,Male,East Asian,True,val_masked/1602_surgical.jpg
val/1603.jpg,40-49,Male,East Asian,True,val_masked/1603_surgical.jpg
val/1604.jpg,20-29,Female,Black,True,val_masked/1604_surgical.jpg
val/1605.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1605_surgical.jpg
val/1606.jpg,20-29,Male,Southeast Asian,False,val_masked/1606_surgical.jpg
val/1607.jpg,30-39,Male,White,False,val_masked/1607_surgical.jpg
val/1608.jpg,10-19,Male,Latino_Hispanic,True,val_masked/1608_surgical.jpg
val/1609.jpg,30-39,Female,Indian,False,val_masked/1609_surgical.jpg
val/1610.jpg,3-9,Female,Black,False,val_masked/1610_surgical.jpg
val/1611.jpg,20-29,Female,East Asian,True,val_masked/1611_surgical.jpg
val/1612.jpg,60-69,Female,Indian,True,val_masked/1612_surgical.jpg
val/1613.jpg,40-49,Male,Southeast Asian,False,val_masked/1613_surgical.jpg
val/1614.jpg,20-29,Female,East Asian,True,val_masked/1614_surgical.jpg
val/1615.jpg,20-29,Male,Southeast Asian,True,val_masked/1615_surgical.jpg
val/1616.jpg,30-39,Male,Indian,False,val_masked/1616_surgical.jpg
val/1617.jpg,30-39,Male,Middle Eastern,False,val_masked/1617_surgical.jpg
val/1618.jpg,30-39,Male,Latino_Hispanic,False,val_masked/1618_surgical.jpg
val/1619.jpg,30-39,Female,White,False,val_masked/1619_surgical.jpg
val/1620.jpg,40-49,Female,Latino_Hispanic,True,val_masked/1620_surgical.jpg
val/1621.jpg,30-39,Male,White,False,val_masked/1621_surgical.jpg
val/1622.jpg,40-49,Male,Black,False,val_masked/1622_surgical.jpg
val/1623.jpg,10-19,Female,Indian,True,val_masked/1623_surgical.jpg
val/1624.jpg,40-49,Male,Middle Eastern,False,val_masked/1624_surgical.jpg
val/1625.jpg,60-69,Male,White,False,val_masked/1625_surgical.jpg
val/1626.jpg,40-49,Male,White,False,val_masked/1626_surgical.jpg
val/1627.jpg,30-39,Male,Southeast Asian,True,val_masked/1627_surgical.jpg
val/1628.jpg,40-49,Female,Black,True,val_masked/1628_surgical.jpg
val/1629.jpg,10-19,Male,Latino_Hispanic,True,val_masked/1629_surgical.jpg
val/1630.jpg,40-49,Male,Latino_Hispanic,True,val_masked/1630_surgical.jpg
val/1631.jpg,20-29,Female,Indian,True,val_masked/1631_surgical.jpg
val/1632.jpg,20-29,Male,Latino_Hispanic,False,val_masked/1632_surgical.jpg
val/1633.jpg,30-39,Female,Indian,True,val_masked/1633_surgical.jpg
val/1634.jpg,3-9,Male,Black,False,val_masked/1634_surgical.jpg
val/1635.jpg,20-29,Female,Indian,True,val_masked/1635_surgical.jpg
val/1636.jpg,30-39,Male,Middle Eastern,False,val_masked/1636_surgical.jpg
val/1637.jpg,3-9,Male,Indian,False,val_masked/1637_surgical.jpg
val/1638.jpg,30-39,Male,White,False,val_masked/1638_surgical.jpg
val/1639.jpg,10-19,Male,White,False,val_masked/1639_surgical.jpg
val/1640.jpg,40-49,Female,Latino_Hispanic,True,val_masked/1640_surgical.jpg
val/1641.jpg,40-49,Male,Latino_Hispanic,True,val_masked/1641_surgical.jpg
val/1642.jpg,40-49,Male,Black,False,val_masked/1642_surgical.jpg
val/1643.jpg,20-29,Female,East Asian,False,val_masked/1643_surgical.jpg
val/1644.jpg,10-19,Female,East Asian,True,val_masked/1644_surgical.jpg
val/1645.jpg,3-9,Male,East Asian,False,val_masked/1645_surgical.jpg
val/1646.jpg,20-29,Female,Southeast Asian,False,val_masked/1646_surgical.jpg
val/1647.jpg,60-69,Male,White,False,val_masked/1647_surgical.jpg
val/1648.jpg,10-19,Male,Latino_Hispanic,False,val_masked/1648_surgical.jpg
val/1649.jpg,10-19,Male,East Asian,False,val_masked/1649_surgical.jpg
val/1650.jpg,3-9,Female,East Asian,False,val_masked/1650_surgical.jpg
val/1651.jpg,10-19,Female,Black,False,val_masked/1651_surgical.jpg
val/1652.jpg,50-59,Male,Southeast Asian,True,val_masked/1652_surgical.jpg
val/1653.jpg,30-39,Male,Latino_Hispanic,True,val_masked/1653_surgical.jpg
val/1654.jpg,20-29,Female,East Asian,True,val_masked/1654_surgical.jpg
val/1655.jpg,30-39,Male,Southeast Asian,False,val_masked/1655_surgical.jpg
val/1656.jpg,20-29,Female,East Asian,True,val_masked/1656_surgical.jpg
val/1657.jpg,20-29,Female,White,True,val_masked/1657_surgical.jpg
val/1658.jpg,50-59,Female,Southeast Asian,False,val_masked/1658_surgical.jpg
val/1659.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1659_surgical.jpg
val/1660.jpg,30-39,Male,Middle Eastern,False,val_masked/1660_surgical.jpg
val/1661.jpg,10-19,Male,Latino_Hispanic,False,val_masked/1661_surgical.jpg
val/1662.jpg,20-29,Male,White,False,val_masked/1662_surgical.jpg
val/1663.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1663_surgical.jpg
val/1664.jpg,30-39,Male,Indian,False,val_masked/1664_surgical.jpg
val/1665.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1665_surgical.jpg
val/1666.jpg,40-49,Female,East Asian,True,val_masked/1666_surgical.jpg
val/1667.jpg,30-39,Female,White,True,val_masked/1667_surgical.jpg
val/1668.jpg,3-9,Male,White,True,val_masked/1668_surgical.jpg
val/1669.jpg,30-39,Male,Middle Eastern,False,val_masked/1669_surgical.jpg
val/1670.jpg,3-9,Male,Indian,False,val_masked/1670_surgical.jpg
val/1671.jpg,20-29,Male,East Asian,True,val_masked/1671_surgical.jpg
val/1672.jpg,30-39,Female,Indian,True,val_masked/1672_surgical.jpg
val/1673.jpg,60-69,Male,Southeast Asian,False,val_masked/1673_surgical.jpg
val/1674.jpg,50-59,Male,White,False,val_masked/1674_surgical.jpg
val/1675.jpg,30-39,Female,Black,False,val_masked/1675_surgical.jpg
val/1676.jpg,10-19,Male,White,True,val_masked/1676_surgical.jpg
val/1677.jpg,20-29,Female,Latino_Hispanic,False,val_masked/1677_surgical.jpg
val/1678.jpg,10-19,Male,Indian,True,val_masked/1678_surgical.jpg
val/1679.jpg,20-29,Male,Latino_Hispanic,False,val_masked/1679_surgical.jpg
val/1680.jpg,10-19,Female,White,False,val_masked/1680_surgical.jpg
val/1681.jpg,20-29,Female,White,False,val_masked/1681_surgical.jpg
val/1682.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1682_surgical.jpg
val/1683.jpg,30-39,Female,Latino_Hispanic,False,val_masked/1683_surgical.jpg
val/1684.jpg,10-19,Male,East Asian,True,val_masked/1684_surgical.jpg
val/1685.jpg,3-9,Male,Southeast Asian,False,val_masked/1685_surgical.jpg
val/1686.jpg,3-9,Male,Southeast Asian,False,val_masked/1686_surgical.jpg
val/1687.jpg,0-2,Male,East Asian,False,val_masked/1687_surgical.jpg
val/1688.jpg,60-69,Male,White,False,val_masked/1688_surgical.jpg
val/1689.jpg,30-39,Male,White,False,val_masked/1689_surgical.jpg
val/1690.jpg,10-19,Female,Latino_Hispanic,False,val_masked/1690_surgical.jpg
val/1691.jpg,50-59,Female,Middle Eastern,True,val_masked/1691_surgical.jpg
val/1692.jpg,10-19,Male,White,False,val_masked/1692_surgical.jpg
val/1693.jpg,20-29,Male,White,True,val_masked/1693_surgical.jpg
val/1694.jpg,50-59,Male,Indian,False,val_masked/1694_surgical.jpg
val/1695.jpg,20-29,Male,Southeast Asian,True,val_masked/1695_surgical.jpg
val/1696.jpg,50-59,Male,Middle Eastern,False,val_masked/1696_surgical.jpg
val/1697.jpg,20-29,Male,Southeast Asian,True,val_masked/1697_surgical.jpg
val/1698.jpg,20-29,Female,East Asian,True,val_masked/1698_surgical.jpg
val/1699.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1699_surgical.jpg
val/1700.jpg,30-39,Female,East Asian,True,val_masked/1700_surgical.jpg
val/1701.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1701_surgical.jpg
val/1702.jpg,30-39,Male,Indian,False,val_masked/1702_surgical.jpg
val/1703.jpg,10-19,Female,Southeast Asian,False,val_masked/1703_surgical.jpg
val/1704.jpg,3-9,Female,East Asian,False,val_masked/1704_surgical.jpg
val/1705.jpg,30-39,Male,Indian,False,val_masked/1705_surgical.jpg
val/1706.jpg,3-9,Female,White,False,val_masked/1706_surgical.jpg
val/1707.jpg,20-29,Female,Middle Eastern,True,val_masked/1707_surgical.jpg
val/1708.jpg,3-9,Female,Black,True,val_masked/1708_surgical.jpg
val/1709.jpg,20-29,Male,Indian,True,val_masked/1709_surgical.jpg
val/1710.jpg,20-29,Female,White,True,val_masked/1710_surgical.jpg
val/1711.jpg,20-29,Female,Black,False,val_masked/1711_surgical.jpg
val/1712.jpg,20-29,Female,Indian,False,val_masked/1712_surgical.jpg
val/1713.jpg,30-39,Female,Indian,True,val_masked/1713_surgical.jpg
val/1714.jpg,20-29,Female,East Asian,True,val_masked/1714_surgical.jpg
val/1715.jpg,40-49,Male,White,True,val_masked/1715_surgical.jpg
val/1716.jpg,10-19,Female,Latino_Hispanic,False,val_masked/1716_surgical.jpg
val/1717.jpg,20-29,Female,East Asian,False,val_masked/1717_surgical.jpg
val/1718.jpg,20-29,Female,East Asian,False,val_masked/1718_surgical.jpg
val/1719.jpg,20-29,Female,White,False,val_masked/1719_surgical.jpg
val/1720.jpg,3-9,Female,Southeast Asian,False,val_masked/1720_surgical.jpg
val/1721.jpg,20-29,Female,Black,True,val_masked/1721_surgical.jpg
val/1722.jpg,20-29,Male,White,False,val_masked/1722_surgical.jpg
val/1723.jpg,30-39,Female,East Asian,True,val_masked/1723_surgical.jpg
val/1724.jpg,40-49,Female,Latino_Hispanic,True,val_masked/1724_surgical.jpg
val/1725.jpg,30-39,Female,Black,True,val_masked/1725_surgical.jpg
val/1726.jpg,10-19,Female,White,False,val_masked/1726_surgical.jpg
val/1727.jpg,20-29,Female,Black,True,val_masked/1727_surgical.jpg
val/1728.jpg,0-2,Male,Black,False,val_masked/1728_surgical.jpg
val/1729.jpg,10-19,Female,Latino_Hispanic,True,val_masked/1729_surgical.jpg
val/1730.jpg,50-59,Female,Black,False,val_masked/1730_surgical.jpg
val/1731.jpg,60-69,Male,White,False,val_masked/1731_surgical.jpg
val/1732.jpg,10-19,Male,Middle Eastern,True,val_masked/1732_surgical.jpg
val/1733.jpg,3-9,Female,East Asian,False,val_masked/1733_surgical.jpg
val/1734.jpg,30-39,Female,Southeast Asian,True,val_masked/1734_surgical.jpg
val/1735.jpg,20-29,Female,Indian,False,val_masked/1735_surgical.jpg
val/1736.jpg,10-19,Female,Latino_Hispanic,True,val_masked/1736_surgical.jpg
val/1737.jpg,40-49,Male,Middle Eastern,False,val_masked/1737_surgical.jpg
val/1738.jpg,20-29,Female,Black,True,val_masked/1738_surgical.jpg
val/1739.jpg,50-59,Male,White,False,val_masked/1739_surgical.jpg
val/1740.jpg,20-29,Female,East Asian,False,val_masked/1740_surgical.jpg
val/1741.jpg,30-39,Male,White,False,val_masked/1741_surgical.jpg
val/1742.jpg,40-49,Female,White,True,val_masked/1742_surgical.jpg
val/1743.jpg,3-9,Male,Indian,False,val_masked/1743_surgical.jpg
val/1744.jpg,30-39,Male,White,False,val_masked/1744_surgical.jpg
val/1745.jpg,20-29,Female,Black,False,val_masked/1745_surgical.jpg
val/1746.jpg,30-39,Male,Black,False,val_masked/1746_surgical.jpg
val/1747.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1747_surgical.jpg
val/1748.jpg,40-49,Male,Middle Eastern,False,val_masked/1748_surgical.jpg
val/1749.jpg,40-49,Female,Middle Eastern,True,val_masked/1749_surgical.jpg
val/1750.jpg,more than 70,Male,East Asian,True,val_masked/1750_surgical.jpg
val/1751.jpg,20-29,Male,Indian,True,val_masked/1751_surgical.jpg
val/1752.jpg,40-49,Male,Middle Eastern,False,val_masked/1752_surgical.jpg
val/1753.jpg,3-9,Male,Southeast Asian,False,val_masked/1753_surgical.jpg
val/1754.jpg,30-39,Male,Middle Eastern,False,val_masked/1754_surgical.jpg
val/1755.jpg,20-29,Male,Black,True,val_masked/1755_surgical.jpg
val/1756.jpg,20-29,Female,East Asian,False,val_masked/1756_surgical.jpg
val/1757.jpg,40-49,Female,Indian,True,val_masked/1757_surgical.jpg
val/1758.jpg,30-39,Female,White,False,val_masked/1758_surgical.jpg
val/1759.jpg,20-29,Male,Middle Eastern,True,val_masked/1759_surgical.jpg
val/1760.jpg,10-19,Male,Southeast Asian,True,val_masked/1760_surgical.jpg
val/1761.jpg,3-9,Female,White,True,val_masked/1761_surgical.jpg
val/1762.jpg,3-9,Male,Southeast Asian,False,val_masked/1762_surgical.jpg
val/1763.jpg,60-69,Female,Black,False,val_masked/1763_surgical.jpg
val/1764.jpg,20-29,Female,White,False,val_masked/1764_surgical.jpg
val/1765.jpg,30-39,Female,Black,False,val_masked/1765_surgical.jpg
val/1766.jpg,20-29,Male,East Asian,False,val_masked/1766_surgical.jpg
val/1767.jpg,3-9,Male,Black,False,val_masked/1767_surgical.jpg
val/1768.jpg,40-49,Male,Black,True,val_masked/1768_surgical.jpg
val/1769.jpg,10-19,Male,East Asian,True,val_masked/1769_surgical.jpg
val/1770.jpg,50-59,Male,White,False,val_masked/1770_surgical.jpg
val/1771.jpg,30-39,Female,East Asian,False,val_masked/1771_surgical.jpg
val/1772.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1772_surgical.jpg
val/1773.jpg,3-9,Female,Black,True,val_masked/1773_surgical.jpg
val/1774.jpg,3-9,Female,East Asian,True,val_masked/1774_surgical.jpg
val/1775.jpg,20-29,Male,Indian,True,val_masked/1775_surgical.jpg
val/1776.jpg,40-49,Male,Latino_Hispanic,False,val_masked/1776_surgical.jpg
val/1777.jpg,30-39,Male,Southeast Asian,True,val_masked/1777_surgical.jpg
val/1778.jpg,30-39,Female,Black,False,val_masked/1778_surgical.jpg
val/1779.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1779_surgical.jpg
val/1780.jpg,20-29,Female,East Asian,False,val_masked/1780_surgical.jpg
val/1781.jpg,20-29,Female,Southeast Asian,True,val_masked/1781_surgical.jpg
val/1782.jpg,3-9,Male,Indian,False,val_masked/1782_surgical.jpg
val/1783.jpg,30-39,Female,Indian,False,val_masked/1783_surgical.jpg
val/1784.jpg,20-29,Male,East Asian,False,val_masked/1784_surgical.jpg
val/1785.jpg,40-49,Female,Black,True,val_masked/1785_surgical.jpg
val/1786.jpg,10-19,Male,Black,True,val_masked/1786_surgical.jpg
val/1787.jpg,20-29,Male,Latino_Hispanic,True,val_masked/1787_surgical.jpg
val/1788.jpg,30-39,Female,East Asian,False,val_masked/1788_surgical.jpg
val/1789.jpg,50-59,Female,Black,False,val_masked/1789_surgical.jpg
val/1790.jpg,40-49,Male,Middle Eastern,True,val_masked/1790_surgical.jpg
val/1791.jpg,20-29,Male,Southeast Asian,False,val_masked/1791_surgical.jpg
val/1792.jpg,3-9,Male,Black,False,val_masked/1792_surgical.jpg
val/1793.jpg,10-19,Female,Latino_Hispanic,True,val_masked/1793_surgical.jpg
val/1794.jpg,3-9,Female,Indian,False,val_masked/1794_surgical.jpg
val/1795.jpg,20-29,Male,Black,False,val_masked/1795_surgical.jpg
val/1796.jpg,40-49,Male,White,False,val_masked/1796_surgical.jpg
val/1797.jpg,10-19,Female,Southeast Asian,False,val_masked/1797_surgical.jpg
val/1798.jpg,3-9,Male,East Asian,False,val_masked/1798_surgical.jpg
val/1799.jpg,20-29,Male,Indian,False,val_masked/1799_surgical.jpg
val/1800.jpg,20-29,Male,White,True,val_masked/1800_surgical.jpg
val/1801.jpg,30-39,Male,White,False,val_masked/1801_surgical.jpg
val/1802.jpg,20-29,Male,Indian,True,val_masked/1802_surgical.jpg
val/1803.jpg,20-29,Male,Middle Eastern,True,val_masked/1803_surgical.jpg
val/1804.jpg,20-29,Female,Indian,True,val_masked/1804_surgical.jpg
val/1805.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1805_surgical.jpg
val/1806.jpg,10-19,Female,Southeast Asian,True,val_masked/1806_surgical.jpg
val/1807.jpg,30-39,Male,Southeast Asian,False,val_masked/1807_surgical.jpg
val/1808.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1808_surgical.jpg
val/1809.jpg,10-19,Male,White,True,val_masked/1809_surgical.jpg
val/1810.jpg,20-29,Female,Latino_Hispanic,False,val_masked/1810_surgical.jpg
val/1811.jpg,20-29,Male,Southeast Asian,True,val_masked/1811_surgical.jpg
val/1812.jpg,20-29,Female,East Asian,False,val_masked/1812_surgical.jpg
val/1813.jpg,20-29,Female,Black,True,val_masked/1813_surgical.jpg
val/1814.jpg,30-39,Male,East Asian,False,val_masked/1814_surgical.jpg
val/1815.jpg,20-29,Female,Black,False,val_masked/1815_surgical.jpg
val/1816.jpg,3-9,Male,East Asian,False,val_masked/1816_surgical.jpg
val/1817.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1817_surgical.jpg
val/1818.jpg,40-49,Male,White,False,val_masked/1818_surgical.jpg
val/1819.jpg,10-19,Female,Black,False,val_masked/1819_surgical.jpg
val/1820.jpg,20-29,Female,East Asian,True,val_masked/1820_surgical.jpg
val/1821.jpg,60-69,Female,White,False,val_masked/1821_surgical.jpg
val/1822.jpg,50-59,Male,White,False,val_masked/1822_surgical.jpg
val/1823.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1823_surgical.jpg
val/1824.jpg,30-39,Male,East Asian,True,val_masked/1824_surgical.jpg
val/1825.jpg,30-39,Male,Southeast Asian,False,val_masked/1825_surgical.jpg
val/1826.jpg,40-49,Male,White,False,val_masked/1826_surgical.jpg
val/1827.jpg,3-9,Male,White,False,val_masked/1827_surgical.jpg
val/1828.jpg,3-9,Male,White,False,val_masked/1828_surgical.jpg
val/1829.jpg,30-39,Female,Black,False,val_masked/1829_surgical.jpg
val/1830.jpg,30-39,Female,Latino_Hispanic,True,val_masked/1830_surgical.jpg
val/1831.jpg,10-19,Female,Black,False,val_masked/1831_surgical.jpg
val/1832.jpg,30-39,Male,Black,False,val_masked/1832_surgical.jpg
val/1833.jpg,10-19,Male,White,True,val_masked/1833_surgical.jpg
val/1834.jpg,40-49,Female,East Asian,True,val_masked/1834_surgical.jpg
val/1835.jpg,3-9,Male,Black,False,val_masked/1835_surgical.jpg
val/1836.jpg,3-9,Female,Latino_Hispanic,False,val_masked/1836_surgical.jpg
